Dataset,Model_Size,Prediction_Status,Comprehensiveness
MNLI,xsmall,Correct,0.792 (+- 0.025)
MNLI,xsmall,Incorrect,0.743 (+- 0.051)
MNLI,small,Correct,0.813 (+- 0.025)
MNLI,small,Incorrect,0.841 (+- 0.052)
MNLI,base,Correct,0.790 (+- 0.030)
MNLI,base,Incorrect,0.849 (+- 0.045)
MNLI,large,Correct,0.813 (+- 0.030)
MNLI,large,Incorrect,0.925 (+- 0.032)
ESNLI,xsmall,Correct,0.732 (+- 0.023)
ESNLI,xsmall,Incorrect,0.654 (+- 0.061)
ESNLI,small,Correct,0.722 (+- 0.028)
ESNLI,small,Incorrect,0.756 (+- 0.060)
ESNLI,base,Correct,0.768 (+- 0.026)
ESNLI,base,Incorrect,0.691 (+- 0.095)
ESNLI,large,Correct,0.772 (+- 0.026)
ESNLI,large,Incorrect,0.852 (+- 0.034)
COSE,xsmall,Correct,0.281 (+- 0.027)
COSE,xsmall,Incorrect,0.319 (+- 0.024)
COSE,small,Correct,0.319 (+- 0.033)
COSE,small,Incorrect,0.314 (+- 0.023)
COSE,base,Correct,0.369 (+- 0.029)
COSE,base,Incorrect,0.348 (+- 0.027)
COSE,large,Correct,0.396 (+- 0.026)
COSE,large,Incorrect,0.388 (+- 0.031)
