Dataset,Model_Size,Prediction_Status,IoU
ESNLI,xsmall,Correct,0.290 (+- 0.017)
ESNLI,xsmall,Incorrect,0.183 (+- 0.063)
ESNLI,small,Correct,0.268 (+- 0.017)
ESNLI,small,Incorrect,0.156 (+- 0.049)
ESNLI,base,Correct,0.262 (+- 0.016)
ESNLI,base,Incorrect,0.100 (+- 0.089)
ESNLI,large,Correct,0.254 (+- 0.018)
ESNLI,large,Incorrect,0.280 (+- 0.074)
COSE,xsmall,Correct,0.217 (+- 0.021)
COSE,xsmall,Incorrect,0.243 (+- 0.017)
COSE,small,Correct,0.218 (+- 0.023)
COSE,small,Incorrect,0.237 (+- 0.018)
COSE,base,Correct,0.242 (+- 0.018)
COSE,base,Incorrect,0.231 (+- 0.016)
COSE,large,Correct,0.218 (+- 0.017)
COSE,large,Incorrect,0.238 (+- 0.016)
